Date,pred_unscaled,reel_unscaled
2016-09-05,19.543076,21.000000000000004
2016-09-06,20.386024,21.9
2016-09-07,21.163006,25.8
2016-09-08,21.726894,27.4
2016-09-09,22.163807,19.1
2016-09-10,22.750446,17.6
2016-09-11,23.33881,19.3
2016-09-12,24.031628,22.3
2016-09-13,24.732769,15.1
2016-09-14,25.41052,17.0
2016-09-15,26.068361,16.7
2016-09-16,26.706795,19.2
2016-09-17,27.342176,22.199999999999996
2016-09-18,27.995716,15.899999999999999
2016-09-19,28.640602,17.6
2016-09-20,29.212013,20.0
2016-09-21,29.693457,16.3
2016-09-22,30.085627,16.1
2016-09-23,30.43018,19.3
2016-09-24,30.759039,17.6
2016-09-25,31.069847,17.5
2016-09-26,31.349041,21.3
2016-09-27,31.577211,18.0
2016-09-28,31.767096,23.300000000000004
2016-09-29,31.934214,14.0
2016-09-30,32.083126,16.9
2016-10-01,32.214817,20.3
2016-10-02,32.33088,26.000000000000004
2016-10-03,32.432278,18.0
2016-10-04,32.52005,18.5
2016-10-05,32.59635,22.9
2016-10-06,32.663517,29.099999999999998
2016-10-07,32.72298,31.1
2016-10-08,32.7755,22.199999999999996
2016-10-09,32.821613,36.2
2016-10-10,32.861927,17.5
2016-10-11,32.89722,17.4
2016-10-12,32.92824,18.8
2016-10-13,32.955574,20.2
2016-10-14,32.979557,23.700000000000003
2016-10-15,33.000595,28.7
2016-10-16,33.01916,22.7
2016-10-17,33.03554,19.4
2016-10-18,33.049965,20.3
2016-10-19,33.06264,19.6
2016-10-20,33.0738,29.099999999999998
2016-10-21,33.08362,21.000000000000004
2016-10-22,33.092266,17.9
2016-10-23,33.099888,19.2
2016-10-24,33.1066,23.2
2016-10-25,33.11252,30.3
2016-10-26,33.117725,27.8
2016-10-27,33.12231,23.300000000000004
2016-10-28,33.126347,25.8
2016-10-29,33.12991,30.8
2016-10-30,33.133045,26.3
2016-10-31,33.135803,20.8
2016-11-01,33.138237,22.0
2016-11-02,33.14038,23.9
2016-11-03,33.142273,27.1
2016-11-04,33.143944,32.8
2016-11-05,33.1454,24.0
2016-11-06,33.14669,26.7
2016-11-07,33.147827,33.7
2016-11-08,33.14883,24.0
2016-11-09,33.149715,27.1
2016-11-10,33.150497,29.099999999999998
2016-11-11,33.151184,34.7
2016-11-12,33.151787,25.4
2016-11-13,33.152317,17.7
2016-11-14,33.152786,22.0
2016-11-15,33.1532,24.2
2016-11-16,33.15356,28.6
2016-11-17,33.15388,35.3
2016-11-18,33.154167,29.8
2016-11-19,33.154415,33.8
2016-11-20,33.154636,38.1
2016-11-21,33.154827,39.6
2016-11-22,33.154995,21.400000000000002
2016-11-23,33.15515,21.400000000000002
2016-11-24,33.155285,24.2
2016-11-25,33.1554,25.4
2016-11-26,33.155502,26.2
2016-11-27,33.15559,28.2
2016-11-28,33.15567,32.7
2016-11-29,33.15574,34.3
2016-11-30,33.155804,25.4
2016-12-01,33.15586,30.0
2016-12-02,33.155907,29.900000000000002
2016-12-03,33.15595,34.7
2016-12-04,33.155983,33.5
2016-12-05,33.15602,27.4
2016-12-06,33.15605,27.6
2016-12-07,33.15607,31.799999999999997
2016-12-08,33.15609,25.2
2016-12-09,33.15611,23.9
2016-12-10,33.15613,28.2
2016-12-11,33.156147,31.2
2016-12-12,33.15616,36.3
2016-12-13,33.156174,39.7
2016-12-14,33.15618,22.4
2016-12-15,33.15619,25.0
2016-12-16,33.1562,31.1
2016-12-17,33.15621,27.4
2016-12-18,33.15621,25.8
2016-12-19,33.15622,35.0
2016-12-20,33.156223,29.3
2016-12-21,33.156227,29.7
2016-12-22,33.15623,31.9
2016-12-23,33.156235,37.0
2016-12-24,33.156235,38.0
2016-12-25,33.15624,40.3
2016-12-26,33.156242,35.4
2016-12-27,33.15624,40.5
2016-12-28,33.156246,37.3
2016-12-29,33.15625,34.1
2016-12-30,33.15625,32.6
2016-12-31,33.156254,32.4
2017-01-01,33.156258,29.3
2017-01-02,33.156258,31.1
2017-01-03,33.156258,32.7
2017-01-04,33.156258,39.3
2017-01-05,33.156258,33.9
2017-01-06,33.156258,40.3
2017-01-07,33.156258,41.4
2017-01-08,33.156258,34.7
2017-01-09,33.156254,26.2
2017-01-10,33.156258,36.6
2017-01-11,33.156258,33.4
2017-01-12,33.156258,37.1
2017-01-13,33.156258,34.1
2017-01-14,33.156258,28.0
2017-01-15,33.156258,31.2
2017-01-16,33.156258,38.0
2017-01-17,33.156258,43.4
2017-01-18,33.156258,33.5
2017-01-19,33.156258,36.3
2017-01-20,33.156258,26.4
2017-01-21,33.156258,29.900000000000002
2017-01-22,33.156258,35.3
2017-01-23,33.156258,41.20000000000001
2017-01-24,33.156258,29.2
2017-01-25,33.156258,31.1
2017-01-26,33.156258,31.799999999999997
2017-01-27,33.156258,34.4
2017-01-28,33.156258,38.7
2017-01-29,33.156258,39.9
2017-01-30,33.156258,42.7
2017-01-31,33.156258,29.8
2017-02-01,33.156258,29.6
2017-02-02,33.156258,27.8
